lat,lon,type,name,tags,artist_name,ref,website,addr:housenumber,internet_access,phone,opening_hours,addr:street,email,created_by,note,material,artwork_type,start_date,height,wheelchair,historic,guest_house,internet_access:fee,alt_name,wikipedia,wikidata,addr:city,operator,survey:date,name:fr,name:en,fee,source,designation,description,source:website,natural,capacity,level,memorial,memorial:type,inscription,website_2,loc_name,office,website:source,name:it,addr:province,addr:postcode,surface,bench,subject:wikidata,design:year,direction,artist:wikidata,owner,operator:type,museum,museum_type,addr:unit,website_1,monument,highway,website:stock,layer,year,informal,exhibit,operator:website,man_made,opening_hours:signed,check_date:opening_hours,contact:instagram
49.2789098,-122.916,artwork,Terry Fox,"{'material': 'metal', 'layer': '3', 'artwork_type': 'statue'}",,,,,,,,,,,,metal,statue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,
49.2791671,-123.2336646,artwork,Anchor,"{'material': 'concrete', 'artist_name': 'Christel Fuoss-Moore', 'artwork_type': 'sculpture'}",Christel Fuoss-Moore,,,,,,,,,,,concrete,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3269483,-122.9502997,gallery,Seymour Art Gallery,{'website': 'https://www.seymourartgallery.com'},,,https://www.seymourartgallery.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2833366,-123.127672,guest_house,O Canada House Bed & Breakfast,"{'addr:province': 'BC', 'website': 'https://ocanadahouse.com/', 'addr:housenumber': '1114', 'internet_access': 'wlan', 'phone': '+1-604-688-0555', 'internet_access:fee': 'no', 'addr:street': 'Barclay Street', 'addr:city': 'Vancouver'}",,,https://ocanadahouse.com/,1114,wlan,+1-604-688-0555,,Barclay Street,,,,,,,,,,,no,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,BC,,,,,,,,,,,,,,,,,,,,,,,,,
49.2862738,-123.131181,guest_house,Barclay House,"{'addr:province': 'BC', 'guest_house': 'bed_and_breakfast', 'website': 'https://www.barclayhouse.com/', 'addr:housenumber': '1351', 'internet_access': 'wlan', 'phone': '+1-604-605-1351', 'internet_access:fee': 'no', 'addr:street': 'Barclay Street', 'email': 'info@barclayhouse.com', 'addr:city': 'Vancouver'}",,,https://www.barclayhouse.com/,1351,wlan,+1-604-605-1351,,Barclay Street,info@barclayhouse.com,,,,,,,,,bed_and_breakfast,no,,,,Vancouver,,,,,,,,,,,,,,,,,,,,,BC,,,,,,,,,,,,,,,,,,,,,,,,,
49.2627852,-123.1023371,gallery,Hill's Native Ar Gallerty,"{'opening_hours': 'Su-Sa 10:00-19:00', 'website': 'http://www.hills.ca/hill-s-native-art-gallery-vancouver-18.html', 'addr:housenumber': '120', 'addr:street': 'East Broadway', 'phone': '+1-604-685-4249'}",,,http://www.hills.ca/hill-s-native-art-gallery-vancouver-18.html,120,,+1-604-685-4249,Su-Sa 10:00-19:00,East Broadway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2703225,-123.1672065,guest_house,Corkscrew Inn,"{'guest_house': 'bed_and_breakfast', 'website': 'https://www.corkscrewinn.com/home', 'addr:housenumber': '2735', 'internet_access': 'wlan', 'phone': '+1-604-733-7276', 'internet_access:fee': 'no', 'addr:street': 'West 2nd Avenue', 'email': 'info@corkscrewinn.com'}",,,https://www.corkscrewinn.com/home,2735,wlan,+1-604-733-7276,,West 2nd Avenue,info@corkscrewinn.com,,,,,,,,,bed_and_breakfast,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2720221,-123.1504708,guest_house,Maple Beach Bed and Breakfast,"{'guest_house': 'bed_and_breakfast', 'website': 'http://maplehouse.com/', 'addr:housenumber': '1533', 'internet_access': 'wlan', 'phone': '+1-604-739-5833', 'internet_access:fee': 'no', 'addr:street': 'Maple Street', 'email': 'info@maplehouse.com'}",,,http://maplehouse.com/,1533,wlan,+1-604-739-5833,,Maple Street,info@maplehouse.com,,,,,,,,,bed_and_breakfast,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2537579,-123.154789,guest_house,Vancouver Traveller B&B,"{'guest_house': 'bed_and_breakfast', 'website': 'https://vancouvertravellerbb.com/', 'addr:housenumber': '2159', 'internet_access': 'wlan', 'internet_access:fee': 'no', 'addr:street': 'West 21st Avenue', 'email': 'travelvancouver@yahoo.ca'}",,,https://vancouvertravellerbb.com/,2159,wlan,,,West 21st Avenue,travelvancouver@yahoo.ca,,,,,,,,,bed_and_breakfast,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.307205,-123.0671885,guest_house,Ocean Breeze Executive Bed and Breakfast,"{'guest_house': 'bed_and_breakfast', 'website': 'http://www.oceanbreezevancouver.com/', 'addr:housenumber': '462', 'internet_access': 'wlan', 'phone': '+1-604-988-0546', 'internet_access:fee': 'no', 'addr:street': 'East 1st Street'}",,,http://www.oceanbreezevancouver.com/,462,wlan,+1-604-988-0546,,East 1st Street,,,,,,,,,,bed_and_breakfast,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.333747,-123.0619622,guest_house,Crystal's View Bed & Breakfast,"{'guest_house': 'bed_and_breakfast', 'website': 'https://www.bc-bedandbreakfast.com/en-us', 'addr:housenumber': '420', 'internet_access': 'wlan', 'phone': '+1-604-987-3952', 'internet_access:fee': 'no', 'addr:street': 'Tempe Crescent', 'email': 'info@bc-bedandbreakfast.com'}",,,https://www.bc-bedandbreakfast.com/en-us,420,wlan,+1-604-987-3952,,Tempe Crescent,info@bc-bedandbreakfast.com,,,,,,,,,bed_and_breakfast,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3444673,-123.1106899,guest_house,ThistleDown House,"{'guest_house': 'bed_and_breakfast', 'website': 'https://thistle-down.com/', 'addr:housenumber': '3910', 'internet_access': 'wlan', 'phone': '+1-604-986-7173', 'internet_access:fee': 'no', 'addr:street': 'Capilano Road', 'email': 'info@thistledownhouse.ca'}",,,https://thistle-down.com/,3910,wlan,+1-604-986-7173,,Capilano Road,info@thistledownhouse.ca,,,,,,,,,bed_and_breakfast,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2798685,-123.1034043,artwork,Dr. Sun Yat-Sen,{'artwork_type': 'bust'},,,,,,,,,,,,,bust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2769548,-123.0808534,artwork,La Casa Gelato,{'artwork_type': 'mural'},,,,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2003658,-123.1137858,artwork,Working River,"{'artist_name': 'Slyvia Grace Borda', 'artwork_type': 'installation', 'start_date': '2011'}",Slyvia Grace Borda,,,,,,,,,,,,installation,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2662475,-123.2507283,artwork,The Shadow,"{'artist_name': 'Esther Shalev-Gerz', 'website': 'https://infrastructuredevelopment.ubc.ca/projects/the-shadow/', 'artwork_type': 'installation'}",Esther Shalev-Gerz,,https://infrastructuredevelopment.ubc.ca/projects/the-shadow/,,,,,,,,,,installation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2765511,-123.0704529,gallery,Slice of Life,"{'website': 'https://sliceoflifevancouver.com/', 'addr:housenumber': '1636', 'addr:street': 'Venables Street'}",,,https://sliceoflifevancouver.com/,1636,,,,Venables Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.298936,-123.120544,artwork,Shore to Shore,"{'description': 'Luke Marston’s sculpture, Shore to Shore, stands at the site of his family’s ancestral village site X̲wáýx̲way, and celebrates Portuguese adventurer Joe Silvey (“Portuguese Joe”) as well as his first and second Coast Salish wives, Khaltinaht and Kwatleema', 'website': 'http://shoretoshore.ca/', 'artwork_type': 'sculpture', 'material': 'bronze', 'artist_name': 'Luke Marston', 'wikidata': 'Q105030144'}",Luke Marston,,http://shoretoshore.ca/,,,,,,,,,bronze,sculpture,,,,,,,,,Q105030144,,,,,,,,,"Luke Marston’s sculpture, Shore to Shore, stands at the site of his family’s ancestral village site X̲wáýx̲way, and celebrates Portuguese adventurer Joe Silvey (“Portuguese Joe”) as well as his first and second Coast Salish wives, Khaltinaht and Kwatleema",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2544087,-123.197639,attraction,Camosun Bog | xʷməm̓qʷe:m,"{'description': 'A close up look at 3,000 year old bog on the edge of Vancouver.', 'website': 'http://camosunbog.ca/', 'operator': 'Metro Vancouver Parks', 'fee': 'no'}",,,http://camosunbog.ca/,,,,,,,,,,,,,,,,,,,,,Metro Vancouver Parks,,,,no,,,"A close up look at 3,000 year old bog on the edge of Vancouver.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2568915,-123.119905,gallery,Superette Studio,"{'website': 'https://thesuperettestudio.com/', 'addr:housenumber': '698', 'addr:street': 'West 16th Avenue'}",,,https://thesuperettestudio.com/,698,,,,West 16th Avenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2671461,-123.2563786,artwork,Tuning Fork,"{'website': 'https://belkin.ubc.ca/collections/#gerhard-class-tuning-fork', 'artwork_type': 'sculpture', 'material': 'steel', 'artist_name': 'Gerhard Class', 'start_date': '1968'}",Gerhard Class,,https://belkin.ubc.ca/collections/#gerhard-class-tuning-fork,,,,,,,,,steel,sculpture,1968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2099239,-123.140498,artwork,Musqueam Artist-Designed Crosswalk,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=824', 'material': 'Preformed_thermoplastic', 'artist_name': 'Robyn Sparrow', 'start_date': '2019'}",Robyn Sparrow,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=824,,,,,,,,,Preformed_thermoplastic,,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2098809,-123.14067,artwork,Musqueam Artist-Designed Crosswalk,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=824', 'material': 'Preformed_thermoplastic', 'artist_name': 'Robyn Sparrow', 'start_date': '2019'}",Robyn Sparrow,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=824,,,,,,,,,Preformed_thermoplastic,,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2732979,-123.0741776,artwork,Mosaic Creek,{'artwork_type': 'mosaic'},,,,,,,,,,,,,mosaic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2889424,-123.1258981,artwork,Need,"{'artist_name': 'Kambiz Sharif', 'artwork_type': 'sculpture'}",Kambiz Sharif,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2517944,-123.0659156,artwork,"Koco, Brewers Park, August 11, 2019","{'artist_name': 'Peter Gazendam', 'description': '2020'}",Peter Gazendam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2740665,-123.1307869,artwork,Spinning Chandelier,"{'description': ""The artwork spins daily at noon, 4 pm, and 9 pm. The entire cycle lasts for about four minutes. The first minute involves the chandelier's slow descent, two minutes of spinning, and the final minute is for the slow ascent of the artwork's return to its or"", 'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=823', 'artwork_type': 'sculpture', 'artist_name': 'Rodney Graham'}",Rodney Graham,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=823,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,"The artwork spins daily at noon, 4 pm, and 9 pm. The entire cycle lasts for about four minutes. The first minute involves the chandelier's slow descent, two minutes of spinning, and the final minute is for the slow ascent of the artwork's return to its or",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2276311,-123.0069274,artwork,Bay Bébé II,"{'artist_name': 'Joe Fafard', 'artwork_type': 'sculpture', 'survey:date': '2020-11-05'}",Joe Fafard,,,,,,,,,,,,sculpture,,,,,,,,,,,,2020-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2276305,-123.0068912,artwork,Evangeline,"{'artist_name': 'Joe Fafard', 'artwork_type': 'sculpture', 'survey:date': '2020-11-05'}",Joe Fafard,,,,,,,,,,,,sculpture,,,,,,,,,,,,2020-11-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1695844,-123.1361622,gallery,Xinde Antique Gallery,{},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2756872,-123.1307687,artwork,Erasmus Weathervane,"{'year': '2008', 'artist_name': 'Rodney Graham'}",Rodney Graham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2008,,,,,,,
49.2092261,-123.1168627,artwork,Fraser River Stories,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=658', 'artwork_type': 'streetart', 'artist_name': 'Geoffrey Farmer, Every Letter of the Alphabet Printing Ltd.', 'start_date': '2015'}","Geoffrey Farmer, Every Letter of the Alphabet Printing Ltd.",,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=658,,,,,,,,,,streetart,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2118333,-123.1068367,artwork,Infinite Tire,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=526', 'artwork_type': 'sculpture', 'artist_name': 'Douglas Coupland', 'start_date': '2012'}",Douglas Coupland,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=526,,,,,,,,,,sculpture,2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.209396,-123.1161508,artwork,Ebb and Flow,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=659', 'artwork_type': 'installation', 'artist_name': 'Urban Visuals', 'start_date': '2015', 'height': '55'}",Urban Visuals,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=659,,,,,,,,,,installation,2015,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2098088,-123.140504,artwork,Musqueam Artist-Designed Crosswalk,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=824', 'material': 'Preformed_thermoplastic', 'artist_name': 'Robyn Sparrow', 'start_date': '2019'}",Robyn Sparrow,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=824,,,,,,,,,Preformed_thermoplastic,,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2100365,-123.1164655,artwork,Salish Gifts,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=626', 'artwork_type': 'carving', 'artist_name': 'Susan Point', 'start_date': '2015'}",Susan Point,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=True&ArtworkId=626,,,,,,,,,,carving,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2904309,-123.1460422,artwork,David Oppenheimer,"{'website': 'https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=False&ArtworkId=103', 'artwork_type': 'bust', 'material': 'bronze', 'artist_name': 'Charles Marega', 'start_date': '1911'}",Charles Marega,,https://covapp.vancouver.ca/PublicArtRegistry/ArtworkDetail.aspx?FromArtworkSearch=False&ArtworkId=103,,,,,,,,,bronze,bust,1911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2884051,-123.1155773,artwork,World Globe,"{'artist_name': 'Orbis World Globes', 'artwork_type': 'installation'}",Orbis World Globes,,,,,,,,,,,,installation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3055488,-123.018765,artwork,Air,"{'material': 'metal', 'artwork_type': 'sculpture'}",,,,,,,,,,,,metal,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2991349,-123.1207516,artwork,Chief Skedans,"{'design:year': '1964', 'historic': 'memorial', 'memorial': 'totem_pole', 'artwork_type': 'totem_pole', 'artist_name': 'Bill Reid'}",Bill Reid,,,,,,,,,,,,totem_pole,,,,memorial,,,,,,,,,,,,,,,,,,,totem_pole,,,,,,,,,,,,,1964,,,,,,,,,,,,,,,,,,,,
49.2991868,-123.1207571,artwork,Ga'akstalas,"{'design:year': '1991', 'description': ""Ga'akstalas, carved by Wayne Alfred and Beau Dick in1991, is based on a design by Russel Smith. The pole depicts many important figures in Kwakwada'wakw culture. Red Cedar-bark Man is an ancestor who survived the great flood and gave the people..."", 'historic': 'memorial', 'memorial': 'totem_pole', 'artwork_type': 'totem_pole', 'artist_name': 'Wayne Alfred'}",Wayne Alfred,,,,,,,,,,,,totem_pole,,,,memorial,,,,,,,,,,,,,,"Ga'akstalas, carved by Wayne Alfred and Beau Dick in1991, is based on a design by Russel Smith. The pole depicts many important figures in Kwakwada'wakw culture. Red Cedar-bark Man is an ancestor who survived the great flood and gave the people...",,,,,totem_pole,,,,,,,,,,,,,1991,,,,,,,,,,,,,,,,,,,,
49.2992088,-123.1208487,artwork,Thunderbird House Post,"{'design:year': '1987', 'description': ""Carved house posts are used in traditional First Nations cedar houses to support the huge roof beams. This pole is a replica of a house post carved by Kwakwaka'wakw artist Charlie James in the early 1900s. Tony Hunt carved this replica in 1987..."", 'historic': 'memorial', 'memorial': 'totem_pole', 'artwork_type': 'totem_pole', 'artist_name': 'Tony Hunt'}",Tony Hunt,,,,,,,,,,,,totem_pole,,,,memorial,,,,,,,,,,,,,,Carved house posts are used in traditional First Nations cedar houses to support the huge roof beams. This pole is a replica of a house post carved by Kwakwaka'wakw artist Charlie James in the early 1900s. Tony Hunt carved this replica in 1987...,,,,,totem_pole,,,,,,,,,,,,,1987,,,,,,,,,,,,,,,,,,,,
49.2992499,-123.1209187,artwork,Kakaso'Las,"{'design:year': '1955', 'description': ""Kwakwaka'wakw carver Ellen Neel and her uncle Mungo Martin were among the first artists to achieve wide recognition for their totem poles commissioned by museums, cities, and art collectors..."", 'historic': 'memorial', 'memorial': 'totem_pole', 'artwork_type': 'totem_pole', 'artist_name': 'Ellen Neel'}",Ellen Neel,,,,,,,,,,,,totem_pole,,,,memorial,,,,,,,,,,,,,,"Kwakwaka'wakw carver Ellen Neel and her uncle Mungo Martin were among the first artists to achieve wide recognition for their totem poles commissioned by museums, cities, and art collectors...",,,,,totem_pole,,,,,,,,,,,,,1955,,,,,,,,,,,,,,,,,,,,
49.2993236,-123.120892,artwork,Oscar Maltipi,"{'design:year': '1987', 'description': ""First nations origin stories tell of the animals and supernatural beings who helped found family lineages. These stories are celebrated in songs, dances, and totem pole carvings. Kwakwaka'wakw artist Oscar Maltipi carved this pole in 1968..."", 'historic': 'memorial', 'memorial': 'totem_pole', 'artwork_type': 'totem_pole', 'artist_name': 'Bill Reid'}",Bill Reid,,,,,,,,,,,,totem_pole,,,,memorial,,,,,,,,,,,,,,"First nations origin stories tell of the animals and supernatural beings who helped found family lineages. These stories are celebrated in songs, dances, and totem pole carvings. Kwakwaka'wakw artist Oscar Maltipi carved this pole in 1968...",,,,,totem_pole,,,,,,,,,,,,,1987,,,,,,,,,,,,,,,,,,,,
49.2993202,-123.1207704,artwork,Chief Wakas,"{'design:year': '1987', 'description': ""In kwakwaka'wakw (kwakiutl) ceremonies, carved staffs called talking sticks are held by people making important speeches on behalf of a chief. This pole represents the talking stick and characters in an Owikeno story belonging to Chief Wakas..."", 'historic': 'memorial', 'memorial': 'totem_pole', 'artwork_type': 'totem_pole', 'artist_name': 'Doug Cranmer'}",Doug Cranmer,,,,,,,,,,,,totem_pole,,,,memorial,,,,,,,,,,,,,,"In kwakwaka'wakw (kwakiutl) ceremonies, carved staffs called talking sticks are held by people making important speeches on behalf of a chief. This pole represents the talking stick and characters in an Owikeno story belonging to Chief Wakas...",,,,,totem_pole,,,,,,,,,,,,,1987,,,,,,,,,,,,,,,,,,,,
49.299372,-123.120777,artwork,Beaver Crest,"{'design:year': '1987', 'description': ""Carved in 1987 by Nisga'a artist Norman Tait along with his son Isaac, brother Robert, and nephew Ron Telek, this pole depicts how the Tait family's Eagle clan adopted the beaver as their crest, and how the eagle and raven met and shared the sky..."", 'historic': 'memorial', 'memorial': 'totem_pole', 'artwork_type': 'totem_pole', 'artist_name': 'Norman Tait'}",Norman Tait,,,,,,,,,,,,totem_pole,,,,memorial,,,,,,,,,,,,,,"Carved in 1987 by Nisga'a artist Norman Tait along with his son Isaac, brother Robert, and nephew Ron Telek, this pole depicts how the Tait family's Eagle clan adopted the beaver as their crest, and how the eagle and raven met and shared the sky...",,,,,totem_pole,,,,,,,,,,,,,1987,,,,,,,,,,,,,,,,,,,,
49.2992636,-123.1207594,artwork,Sky Chief,"{'design:year': '1988', 'description': 'Hesquiat artist Tim Paul and Ditidaht artist Art Thompson carved this pole in 1988 to represent important characters in Nuu-chah-nulth history.', 'historic': 'memorial', 'memorial': 'totem_pole', 'artwork_type': 'totem_pole', 'artist_name': 'Tim Paul;Art Thompson'}",Tim Paul;Art Thompson,,,,,,,,,,,,totem_pole,,,,memorial,,,,,,,,,,,,,,Hesquiat artist Tim Paul and Ditidaht artist Art Thompson carved this pole in 1988 to represent important characters in Nuu-chah-nulth history.,,,,,totem_pole,,,,,,,,,,,,,1988,,,,,,,,,,,,,,,,,,,,
49.2713974,-123.1064762,artwork,The Birds,"{'note': 'Giant Sparrows', 'artist_name': 'Myfanwy MacLeod', 'artwork_type': 'sculpture'}",Myfanwy MacLeod,,,,,,,,,,Giant Sparrows,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3362775,-123.0926476,artwork,Salmon Cycle,"{'artist_name': 'Bruce Voyce', 'artwork_type': 'sculpture'}",Bruce Voyce,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3303999,-123.1598608,gallery,West Vancouver Art Museum,"{'opening_hours': 'We-Sa 12:00-16:00; Su-Tu off; PH off', 'website': 'https://westvancouverartmuseum.ca/', 'addr:housenumber': '680', 'addr:street': '17th Street', 'operator': 'District of West Vancouver'}",,,https://westvancouverartmuseum.ca/,680,,,We-Sa 12:00-16:00; Su-Tu off; PH off,17th Street,,,,,,,,,,,,,,,,District of West Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2715929,-123.1907172,artwork,Continuity,"{'year': '1978', 'artist_name': 'Letha Keate'}",Letha Keate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978,,,,,,,
49.2718501,-123.1813625,artwork,Vancouver Novel,"{'description': 'Inspired by the Vancouver Biennale’s 2014-2016 exhibition theme Open Borders / Crossroads Vancouver, Vancouver Novel by João Loureiro explores the shifting boundaries between public and private life in an era marked by social media and reality TV.  Situat', 'website': 'https://www.vancouverbiennale.com/artworks/vancouver-novel/', 'artwork_type': 'installation', 'material': 'metal', 'artist_name': 'João Loureiro'}",João Loureiro,,https://www.vancouverbiennale.com/artworks/vancouver-novel/,,,,,,,,,metal,installation,,,,,,,,,,,,,,,,,,"Inspired by the Vancouver Biennale’s 2014-2016 exhibition theme Open Borders / Crossroads Vancouver, Vancouver Novel by João Loureiro explores the shifting boundaries between public and private life in an era marked by social media and reality TV.  Situat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3294113,-122.917976,viewpoint,Cosy Cove Lookout,{'informal': 'yes'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,
49.2636932,-123.003621,artwork,Tick,"{'description': 'Checkmark', 'artwork_type': 'sculpture', 'artist_name': 'Reece Terris', 'start_date': '2020'}",Reece Terris,,,,,,,,,,,,sculpture,2020,,,,,,,,,,,,,,,,,Checkmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2714666,-123.1329786,artwork,Giants,"{'artist_name': 'OSGEMEOS (Gustavo and Otávio Pandolfo)', 'website': 'https://www.vancouverbiennale.com/artworks/giants/', 'artwork_type': 'mural'}",OSGEMEOS (Gustavo and Otávio Pandolfo),,https://www.vancouverbiennale.com/artworks/giants/,,,,,,,,,,mural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2823425,-123.12117,artwork,Weekend Chime,"{'artist_name': 'Brady Cranfield', 'artwork_type': 'installation'}",Brady Cranfield,,,,,,,,,,,,installation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2710517,-123.1337282,artwork,Ocean Commotion,"{'description': 'Kinetic Sculpture', 'artwork_type': 'sculpture'}",,,,,,,,,,,,,sculpture,,,,,,,,,,,,,,,,,,Kinetic Sculpture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.239557,-122.967771,attraction,Central Park Theatre,{'exhibit': 'history'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,history,,,,,
49.2396149,-122.967429,attraction,The Home Bakery,{'exhibit': 'history'},,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,history,,,,,
