lat,lon,type,name,tags,is_in,brand:wikidata,addr:province,website,addr:housenumber,phone,brand:wikipedia,opening_hours,addr:street,brand,addr:postcode,addr:unit,addr:city,sport,fixme,email,location,access,source,operator,covered,wheelchair,ref,fitness_station,dance:teaching,surface,lit,name:en,operator:wikipedia,fee,seamark:type,seamark:harbour:category,swimming_pool,opening_hours:signed,check_date:opening_hours,name:fr,level,healthcare,description,payment:mastercard,payment:american_express,payment:visa,note,start_date,payment:cash,postal_code,payment:debit_cards,addr:country,club,backrest,material,survey:date,virtual_reality,hoops,indoor,image,dance:style,contact:website,maxstay,layer,branch,addr:postal,short_name,payment:lightning,payment:coinos,currency:XBT,check_date
49.2326985,-123.0245595,fitness_centre,Orijin Yoga,"{'website': 'https://www.orijinyoga.com/', 'addr:housenumber': '3665', 'phone': '+1-604-428-0330', 'addr:street': 'Kingsway', 'sport': 'yoga', 'email': 'info@orijinyoga.com', 'addr:unit': '150'}",,,,https://www.orijinyoga.com/,3665,+1-604-428-0330,,,Kingsway,,,150,,yoga,,info@orijinyoga.com,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1926802,-123.0836655,amusement_arcade,Sandbox VR,"{'website': 'https://sandboxvr.com/vancouver', 'addr:housenumber': '12571', 'addr:street': 'Bridgeport Road', 'brand': 'Sandbox VR', 'branch': 'Vancouver', 'addr:unit': '170'}",,,,https://sandboxvr.com/vancouver,12571,,,,Bridgeport Road,Sandbox VR,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vancouver,,,,,,
49.2923731,-123.134396,fitness_centre,MOOV Yoga & Movement Studio,"{'opening_hours:signed': 'no', 'addr:province': 'BC', 'website': 'https://wemoov.com/', 'addr:housenumber': '689', 'check_date:opening_hours': '2022-10-29', 'addr:street': 'Denman Street', 'sport': 'yoga', 'addr:unit': '1600', 'addr:city': 'Vancouver'}",,,BC,https://wemoov.com/,689,,,,Denman Street,,,1600,Vancouver,yoga,,,,,,,,,,,,,,,,,,,,no,2022-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2643281,-123.0129407,fitness_centre,Oxygen Yoga & Fitness,"{'sport': 'yoga', 'addr:housenumber': '4142', 'addr:street': 'Dawson Street'}",,,,,4142,,,,Dawson Street,,,,,yoga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.1978064,-123.1740323,dog_park,Animal Relief Area,{'fixme': 'Better tag type?'},,,,,,,,,,,,,,,Better tag type?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2808587,-122.9977925,fitness_centre,The Next Step Training Centre,"{'website': 'https://www.thenextsteptc.com/', 'addr:housenumber': '4680', 'addr:street': 'Hastings Street', 'phone': '+1-604-423-4680', 'operator': 'Mike Franco', 'email': 'info@thenextsteptc.com'}",,,,https://www.thenextsteptc.com/,4680,+1-604-423-4680,,,Hastings Street,,,,,,,info@thenextsteptc.com,,,,Mike Franco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2808144,-123.000708,fitness_centre,Orangetheory Fitness,"{'brand:wikidata': 'Q25005163', 'website': 'https://www.orangetheory.com/en-ca/locations/british-columbia/burnaby/4588-hastings-st/', 'addr:housenumber': '4588', 'addr:street': 'Hastings Street', 'phone': '+1-778-262-0382', 'brand': 'Orangetheory Fitness'}",,Q25005163,,https://www.orangetheory.com/en-ca/locations/british-columbia/burnaby/4588-hastings-st/,4588,+1-778-262-0382,,,Hastings Street,Orangetheory Fitness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.28085,-123.0017258,dance,Hz Ballet Classique,"{'website': 'https://www.balletclassique.com/', 'addr:housenumber': '4534', 'dance:teaching': 'yes', 'phone': '+1-604-800-3718', 'dance:style': 'ballet', 'description': 'Cecchetti Method of ballet', 'addr:street': 'Hastings Street', 'email': 'hzballet@shaw.ca', 'addr:unit': '200'}",,,,https://www.balletclassique.com/,4534,+1-604-800-3718,,,Hastings Street,,,200,,,,hzballet@shaw.ca,,,,,,,,,yes,,,,,,,,,,,,,,Cecchetti Method of ballet,,,,,,,,,,,,,,,,,,ballet,,,,,,,,,,
49.2256182,-122.9377117,sports_hall,Tumble City,"{'website': 'https://www.royalcitycheer.com/', 'addr:housenumber': '7844', 'addr:street': 'Edmonds Street', 'sport': 'gymnastics;parkour', 'operator': 'Royal City Cheer'}",,,,https://www.royalcitycheer.com/,7844,,,,Edmonds Street,,,,,gymnastics;parkour,,,,,,Royal City Cheer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2539007,-122.89861,sports_hall,Wings Gymnastics,"{'website': 'http://www.wingsgymnastics.com/', 'addr:housenumber': '522A', 'phone': '+1-778-996-9464', 'addr:postal': 'V3J 0A3', 'addr:street': 'Clarke Road', 'sport': 'gymnastics', 'addr:unit': '278'}",,,,http://www.wingsgymnastics.com/,522A,+1-778-996-9464,,,Clarke Road,,,278,,gymnastics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,V3J 0A3,,,,,
49.2248671,-122.939915,fitness_centre,Tristar Gym Westcoast,"{'addr:housenumber': '7759', 'addr:street': 'Edmonds Street'}",,,,,7759,,,,Edmonds Street,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2123203,-122.918739,fitness_centre,Planet Fitness,"{'brand:wikidata': 'Q7201095', 'opening_hours': '24/7', 'brand': 'Planet Fitness'}",,Q7201095,,,,,,24/7,,Planet Fitness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2092081,-122.9158229,dance,Boswell Dance Academy,"{'website': 'https://boswelldance.com', 'addr:housenumber': '608', 'dance:teaching': 'yes', 'phone': '+1 604-522-4424', 'dance:style': 'ballet;jazz;lyrical;tap;hiphop;stage;acro;contemporary', 'addr:street': 'Blackford Street', 'addr:postcode': 'V3M 1R6', 'addr:unit': '1'}",,,,https://boswelldance.com,608,+1 604-522-4424,,,Blackford Street,,V3M 1R6,1,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ballet;jazz;lyrical;tap;hiphop;stage;acro;contemporary,,,,,,,,,,
49.2641794,-123.1661402,fitness_centre,Tight Body Fitness,"{'website': 'https://www.tightbody.ca/', 'addr:housenumber': '2693', 'addr:street': 'West Broadway'}",,,,https://www.tightbody.ca/,2693,,,,West Broadway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2639018,-123.165728,fitness_centre,K Fitness,"{'phone': '+1-604-298-5425', 'addr:housenumber': '2674'}",,,,,2674,+1-604-298-5425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2639121,-123.1658441,fitness_centre,Club Pilates,"{'opening_hours': 'Mo-Fr 06:00-20:30; Sa 08:00-12:00; Su 06:00-12:00', 'addr:housenumber': '2682'}",,,,,2682,,,Mo-Fr 06:00-20:30; Sa 08:00-12:00; Su 06:00-12:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2640928,-123.0035724,fitness_centre,F45 Training,"{'brand:wikidata': 'Q64390973', 'addr:housenumber': '2229', 'short_name': 'F45', 'addr:street': 'Willingdon Avenue', 'brand': 'F45 Training'}",,Q64390973,,,2229,,,,Willingdon Avenue,F45 Training,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F45,,,,
49.282202,-123.122795,fitness_centre,Studeo,"{'addr:province': 'BC', 'website': 'https://www.studeogyms.com/', 'addr:housenumber': '856', 'phone': '+1-604-684-0544', 'opening_hours': 'Mo-Fr 06:00- 20:00, Sa 08:00-14:00', 'addr:street': 'Hornby Street', 'addr:unit': '202', 'addr:city': 'Vancouver'}",,,BC,https://www.studeogyms.com/,856,+1-604-684-0544,,"Mo-Fr 06:00- 20:00, Sa 08:00-14:00",Hornby Street,,,202,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2633407,-123.1120254,dance,West Pointe Dance Project,{'dance:teaching': 'yes'},,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2146783,-122.922579,fitness_centre,The Dancing Cat Yoga Centre,"{'level': '2', 'sport': 'yoga'}",,,,,,,,,,,,,,yoga,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2906034,-123.130157,fitness_centre,The Well,"{'addr:province': 'BC', 'addr:housenumber': '1579', 'addr:street': 'West Georgia Street', 'sport': 'yoga', 'addr:city': 'Vancouver'}",,,BC,,1579,,,,West Georgia Street,,,,Vancouver,yoga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2873774,-123.11928,fitness_centre,Barry's,"{'brand:wikidata': 'Q96373178', 'addr:province': 'BC', 'brand': ""Barry's"", 'addr:city': 'Vancouver'}",,Q96373178,BC,,,,,,,Barry's,,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2009591,-122.9137424,escape_game,E-Exit,"{'note': 'Also at unit #247', 'addr:unit': '251'}",,,,,,,,,,,,251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Also at unit #247,,,,,,,,,,,,,,,,,,,,,,,,
49.2008862,-122.9136369,playground,Play Area,{'operator': 'Shops at New West'},,,,,,,,,,,,,,,,,,,,Shops at New West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.2010192,-122.9139934,fitness_centre,Dynamic Health and Fitness,{'addr:unit': '335'},,,,,,,,,,,,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.279972,-123.121188,miniature_golf,Par-Tee Putt,"{'addr:province': 'BC', 'addr:housenumber': '670', 'phone': '+1-236-304-6282', 'opening_hours': 'Su-Th 15:00-00:00, Fr-Sa 15:00-03:00', 'addr:street': 'Smithe Street', 'addr:postcode': 'V6Z 1L2', 'addr:city': 'Vancouver'}",,,BC,,670,+1-236-304-6282,,"Su-Th 15:00-00:00, Fr-Sa 15:00-03:00",Smithe Street,,V6Z 1L2,,Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3203048,-123.0720929,bowling_alley,King Pins Bowling,"{'addr:province': 'BC', 'addr:housenumber': '1312', 'addr:street': 'Lonsdale Avenue', 'addr:unit': 'P200', 'addr:city': 'North Vancouver'}",,,BC,,1312,,,,Lonsdale Avenue,,,P200,North Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.3202576,-123.0719343,fitness_centre,Fitness World,"{'addr:province': 'BC', 'addr:housenumber': '118', 'addr:street': 'East 13th Street', 'addr:city': 'North Vancouver'}",,,BC,,118,,,,East 13th Street,,,,North Vancouver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49.193459,-123.133593,amusement_arcade,JZ Entertainment,"{'phone': '+1-778-834-3506', 'opening_hours': 'DURING Richmond Night Market', 'payment:lightning': 'yes', 'payment:coinos': 'yes', 'operator': 'Darao', 'currency:XBT': 'yes', 'survey:date': '2022-11-11'}",,,,,,+1-778-834-3506,,DURING Richmond Night Market,,,,,,,,,,,,Darao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-11-11,,,,,,,,,,,,yes,yes,yes,
49.2634992,-123.1202844,fitness_centre,Gold's Gym,"{'opening_hours': '24/7', 'check_date': '2022-11-14'}",,,,,,,,24/7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-11-14
